ID,component,defect
ef0c5393-8379-42fc-8507-adb91d07feff,[],['Leaks']
ef0c5393-8379-42fc-8507-adb91d07feff,['Grout Hole'],[]
045a9432-13d5-4cbd-830c-624b07d61535,[],['Leaks']
045a9432-13d5-4cbd-830c-624b07d61535,['Grout Hole'],[]
a7fb349a-5111-466d-9aad-0c3ebae9bf9e,[],['Leaks']
a7fb349a-5111-466d-9aad-0c3ebae9bf9e,['Grout Hole'],[]
3465c876-82f9-49f7-9e0d-599143993618,[],['Leaks']
3465c876-82f9-49f7-9e0d-599143993618,['Grout Hole'],[]
ef019a7b-7865-4db7-882e-1d2d5329e3d2,[],['Leaks']
ef019a7b-7865-4db7-882e-1d2d5329e3d2,['Grout Hole'],[]
76b2d5eb-0410-4852-a0a7-a08ac3b1e577,[],['Leaks']
76b2d5eb-0410-4852-a0a7-a08ac3b1e577,['Grout Hole'],[]
abae6e06-b4bd-4499-920d-457328b1c41c,[],['Leaks']
abae6e06-b4bd-4499-920d-457328b1c41c,['Grout Hole'],[]
cc507814-2682-4353-87f7-1e1726041949,[],['Leaks']
cc507814-2682-4353-87f7-1e1726041949,['Grout Hole'],[]
5dda0774-5ff8-4870-8249-46c6e7be9076,[],['Leaks']
5dda0774-5ff8-4870-8249-46c6e7be9076,['Grout Hole'],[]
19ea13f8-6100-4eda-9838-ae0520c84b6a,[],['Leaks']
19ea13f8-6100-4eda-9838-ae0520c84b6a,['Grout Hole'],[]
b9f88f98-91f1-4a99-80dc-0fcc79827c40,[],['Leaks']
b9f88f98-91f1-4a99-80dc-0fcc79827c40,['Grout Hole'],[]
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,[],['Leaks']
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,['Grout Hole'],[]
844078b0-8358-4377-971f-ac0836610139,[],['Leaks']
844078b0-8358-4377-971f-ac0836610139,['Grout Hole'],[]
a609fef2-458f-4b97-bc7f-faeeee2abf14,[],['Leaks']
a609fef2-458f-4b97-bc7f-faeeee2abf14,['Grout Hole'],[]
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,[],['Leaks']
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,['Grout Hole'],[]
b1aff8e7-5c4a-4d09-bcbd-95b2a5561201,[],['Leaks']
b1aff8e7-5c4a-4d09-bcbd-95b2a5561201,['Grout Hole'],[]
91697a85-eddb-43c0-93a6-2a4abb615b55,[],['Leaks']
91697a85-eddb-43c0-93a6-2a4abb615b55,['Grout Hole'],[]
f036b329-483a-4946-a4a5-970ea592a3d4,[],['Drummy']
f036b329-483a-4946-a4a5-970ea592a3d4,['Radial Connection'],[]
fe9f617f-810b-4fa3-95ab-d3cb0be8b3b0,[],['Drummy']
fe9f617f-810b-4fa3-95ab-d3cb0be8b3b0,['Radial Connection'],[]
fae394ab-3cb6-484f-9d97-6308983da559,[],['Drummy']
fae394ab-3cb6-484f-9d97-6308983da559,['Radial Connection'],[]
7341fce0-f1d6-41a5-b6c5-89407b3d58e6,[],['Drummy']
7341fce0-f1d6-41a5-b6c5-89407b3d58e6,['Radial Connection'],[]
47d3293f-5912-4102-87cf-0ed6b9bef800,[],['Drummy']
47d3293f-5912-4102-87cf-0ed6b9bef800,['Radial Connection'],[]
cf5c26a4-f84a-46f9-8e8c-61785569d36d,[],['Drummy']
cf5c26a4-f84a-46f9-8e8c-61785569d36d,['Radial Connection'],[]
599513c5-98f0-4946-8529-606dae0ae033,[],['Drummy']
599513c5-98f0-4946-8529-606dae0ae033,['Radial Connection'],[]
63110c83-7c80-40c6-948e-c51ae37410ea,[],['Drummy']
63110c83-7c80-40c6-948e-c51ae37410ea,['Radial Connection'],[]
d0bf9f15-4cdf-4bd7-a13a-1f27f14cbe1d,[],['Drummy']
d0bf9f15-4cdf-4bd7-a13a-1f27f14cbe1d,['Radial Connection'],[]
14870f8c-bd17-4a13-abc2-58e9467f803b,[],['Drummy']
14870f8c-bd17-4a13-abc2-58e9467f803b,['Radial Connection'],[]
0775a1fb-40a4-4d9c-b059-15fe5cd4d26c,[],['Drummy']
0775a1fb-40a4-4d9c-b059-15fe5cd4d26c,['Radial Connection'],[]
fcb7b200-5ca1-4e7c-965c-b82900c378e8,[],['Drummy']
fcb7b200-5ca1-4e7c-965c-b82900c378e8,['Radial Connection'],[]
dcc69880-59c4-4f7f-90d1-aade24fe7618,[],['Drummy']
dcc69880-59c4-4f7f-90d1-aade24fe7618,['Radial Connection'],[]
6b83cba7-7a88-4eac-94c8-139f9aa0b028,[],['Drummy']
6b83cba7-7a88-4eac-94c8-139f9aa0b028,['Radial Connection'],[]
69c6fa1a-609b-4b5a-86b9-88025c5ab2f4,[],['Drummy']
69c6fa1a-609b-4b5a-86b9-88025c5ab2f4,['Radial Connection'],[]
9bdfa084-0161-4b45-92de-0d9c16d159a3,[],['Drummy']
9bdfa084-0161-4b45-92de-0d9c16d159a3,['Radial Connection'],[]
68575715-87c2-4638-a83d-8b52e2e392e8,['Radial Connection'],[]
8c0818ce-7610-46f1-b26b-60fb786c509e,[],['Drummy']
8c0818ce-7610-46f1-b26b-60fb786c509e,['Radial Connection'],[]
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,['Radial Joint'],[]
37349411-f718-4e21-b757-b97b1eec81c2,[],['Leaks']
37349411-f718-4e21-b757-b97b1eec81c2,['Radial Joint'],[]
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,['Radial Joint'],[]
b92e3758-2851-4fab-9ba7-accdf753165c,['Radial Joint'],[]
844078b0-8358-4377-971f-ac0836610139,['Radial Joint'],[]
ec1ca2e7-4640-4b12-93f6-4e7903c1bea3,[],['Corrosion-Heavy']
ec1ca2e7-4640-4b12-93f6-4e7903c1bea3,['Walkway Support-Bolt'],[]
b45d5043-83bd-414c-9b8d-ae7a7b6df9d4,[],['Corrosion-Heavy']
b45d5043-83bd-414c-9b8d-ae7a7b6df9d4,['Walkway Support-Bolt'],[]
97999293-da11-4fdf-831b-b769b3c58682,[],['Corrosion-Heavy']
97999293-da11-4fdf-831b-b769b3c58682,['Walkway Support-Bolt'],[]
7b6e77f4-b408-41ec-8df5-b22268be09da,[],['Corrosion-Heavy']
7b6e77f4-b408-41ec-8df5-b22268be09da,['Walkway Support-Bolt'],[]
b45d5043-83bd-414c-9b8d-ae7a7b6df9d4,['Walkway Support'],[]
b101022a-228f-476d-b3e1-09c000445053,[],['Corrosion-Heavy']
b101022a-228f-476d-b3e1-09c000445053,['Walkway Support'],[]
b394e39f-eda1-4b6a-825e-3d282654f918,[],['Corrosion-Heavy']
b394e39f-eda1-4b6a-825e-3d282654f918,['Walkway Support'],[]
97999293-da11-4fdf-831b-b769b3c58682,['Walkway Support'],[]
