ID,component,defect
a14f9d37-8709-462b-83ad-8221c9bf0dd9,[],['Leaks']
a14f9d37-8709-462b-83ad-8221c9bf0dd9,['Grout Hole'],[]
608b8bb4-ea92-46a6-81f4-0d89392ecd02,[],['Leaks']
608b8bb4-ea92-46a6-81f4-0d89392ecd02,['Grout Hole'],[]
bf2c38e8-1917-4d8e-9894-45b5544082df,[],['Leaks']
bf2c38e8-1917-4d8e-9894-45b5544082df,['Grout Hole'],[]
78c656e8-cd87-42a0-bc2b-47513f710a02,[],['Leaks']
78c656e8-cd87-42a0-bc2b-47513f710a02,['Grout Hole'],[]
c0afe889-8075-4c9c-b0c4-1f818576179b,[],['Leaks']
c0afe889-8075-4c9c-b0c4-1f818576179b,['Grout Hole'],[]
248d8c38-c1af-4c84-bf7a-54e82e85b361,[],['Leaks']
248d8c38-c1af-4c84-bf7a-54e82e85b361,['Grout Hole'],[]
0991c975-a5f4-4f7d-b4b3-a3bae0fcbbb1,[],['Drummy']
0991c975-a5f4-4f7d-b4b3-a3bae0fcbbb1,['Radial Connection'],[]
cf9eaef1-3789-450c-8e4d-618571fecf3b,[],['Drummy']
cf9eaef1-3789-450c-8e4d-618571fecf3b,['Radial Connection'],[]
6b57fcca-4567-4091-ac28-ef5a05a9cc8a,[],['Drummy']
6b57fcca-4567-4091-ac28-ef5a05a9cc8a,['Radial Connection'],[]
54bb646b-a211-47fa-a350-b845f0320257,[],['Drummy']
54bb646b-a211-47fa-a350-b845f0320257,['Radial Connection'],[]
180e43dd-13a4-41f5-83e6-c2dbfd49e893,[],['Drummy']
180e43dd-13a4-41f5-83e6-c2dbfd49e893,['Radial Connection'],[]
add4d5e3-a97f-4473-b948-86c88dd938ef,[],['Drummy']
add4d5e3-a97f-4473-b948-86c88dd938ef,['Radial Connection'],[]
d5d5cdc8-7935-444e-8ab9-9f8e86dd8eaa,[],['Drummy']
d5d5cdc8-7935-444e-8ab9-9f8e86dd8eaa,['Radial Connection'],[]
7d7666d3-f185-4e65-93d7-911ca72b64c8,[],['Drummy']
7d7666d3-f185-4e65-93d7-911ca72b64c8,['Radial Connection'],[]
80448f54-8cc6-4660-8a31-f7ae3efd1b21,[],['Drummy']
80448f54-8cc6-4660-8a31-f7ae3efd1b21,['Radial Connection'],[]
c2cb1303-d661-48a6-8675-9a166a98a409,[],['Drummy']
c2cb1303-d661-48a6-8675-9a166a98a409,['Radial Connection'],[]
6cb3a5c4-7aeb-4646-9d7e-6771fb201ed0,[],['Drummy']
6cb3a5c4-7aeb-4646-9d7e-6771fb201ed0,['Radial Connection'],[]
d28b53c7-3923-44b2-8fde-30a37b2265cb,[],['Drummy']
d28b53c7-3923-44b2-8fde-30a37b2265cb,['Radial Connection'],[]
c1dd7129-80ae-4051-bf39-3e4788b2a08e,[],['Drummy']
c1dd7129-80ae-4051-bf39-3e4788b2a08e,['Radial Connection'],[]
6d5dcb33-fbb6-49da-8b09-6cc838d6236a,[],['Drummy']
6d5dcb33-fbb6-49da-8b09-6cc838d6236a,['Radial Connection'],[]
62b115b1-b13a-40c0-af81-d412d607252f,[],['Drummy']
62b115b1-b13a-40c0-af81-d412d607252f,['Radial Connection'],[]
80a28181-4363-4b58-8ac9-2a0ad4118be5,[],['Drummy']
80a28181-4363-4b58-8ac9-2a0ad4118be5,['Radial Connection'],[]
9018ffc6-41b0-4c27-a94a-8677b2d478ec,[],['Drummy']
9018ffc6-41b0-4c27-a94a-8677b2d478ec,['Radial Connection'],[]
a34d86d2-5225-4cd5-9d5c-bcc14836ca18,[],['Drummy']
a34d86d2-5225-4cd5-9d5c-bcc14836ca18,['Radial Connection'],[]
0814d7ca-1173-43b5-838e-9e49ff0fe9f9,[],['Leaks']
0814d7ca-1173-43b5-838e-9e49ff0fe9f9,['Radial Joint'],[]
ba3ba4db-30b2-41c4-933b-c7cc2541d956,['Radial Joint'],[]
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,['Radial Joint'],[]
eaee1f88-2cc7-4ec6-bae1-aab528ebccc7,[],['Corrosion-Heavy']
eaee1f88-2cc7-4ec6-bae1-aab528ebccc7,['Walkway Support-Bolt'],[]
f72a2fc8-2f98-4012-a46c-f75a173758a0,[],['Corrosion-Heavy']
f72a2fc8-2f98-4012-a46c-f75a173758a0,['Walkway Support-Bolt'],[]
b135d2f2-96d3-405f-b6ad-35808403f494,[],['Corrosion-Heavy']
b135d2f2-96d3-405f-b6ad-35808403f494,['Walkway Support-Bolt'],[]
31f1e52d-997f-4b96-b8ea-fa1728d863e8,[],['Corrosion-Heavy']
31f1e52d-997f-4b96-b8ea-fa1728d863e8,['Walkway Support-Bolt'],[]
7f8be584-ffa1-4724-8b0e-38f6086d77cd,[],['Corrosion-Heavy']
7f8be584-ffa1-4724-8b0e-38f6086d77cd,['Walkway Support-Bolt'],[]
33824783-5ebf-4a48-9404-23bdef094362,[],['Corrosion-Heavy']
33824783-5ebf-4a48-9404-23bdef094362,['Walkway Support-Bolt'],[]
31f1e52d-997f-4b96-b8ea-fa1728d863e8,['Walkway Support'],[]
8756a1fc-2715-4bb9-abc8-24acc9491c22,[],['Corrosion-Heavy']
8756a1fc-2715-4bb9-abc8-24acc9491c22,['Walkway Support'],[]
f72a2fc8-2f98-4012-a46c-f75a173758a0,['Walkway Support'],[]
50c17c3d-e134-4774-a4c8-1526e2daef5c,[],['Corrosion-Heavy']
50c17c3d-e134-4774-a4c8-1526e2daef5c,['Walkway Support'],[]
bdfb55ee-93b0-4296-8822-4218600a001e,[],['Corrosion-Heavy']
bdfb55ee-93b0-4296-8822-4218600a001e,['Walkway Support'],[]
7f8be584-ffa1-4724-8b0e-38f6086d77cd,['Walkway Support'],[]
33824783-5ebf-4a48-9404-23bdef094362,['Walkway Support'],[]
18df65da-5c26-4458-bc21-09a4ef0f84df,[],['Corrosion-Heavy']
18df65da-5c26-4458-bc21-09a4ef0f84df,['Walkway Support'],[]
